u_pred,v_pred,p_pred,x,y
0.40460303,0.6838039,0.33600247,25,0
0.40459996,0.68365204,0.33618087,25,1
0.4047537,0.6830651,0.3368218,25,2
0.40466836,0.68290126,0.33663854,25,3
0.404347,0.683202,0.33541805,25,4
0.40510982,0.68331015,0.336208,25,5
0.40530688,0.6835261,0.3356629,25,6
0.40498006,0.68352175,0.33585402,25,7
0.4045499,0.68338406,0.33574536,25,8
0.40501383,0.68400747,0.33636633,25,9
0.40499943,0.6828682,0.33607394,25,10
0.4045883,0.6832659,0.33614093,25,11
0.4050383,0.6834464,0.3361134,25,12
0.40452302,0.6831451,0.33603188,25,13
0.40522188,0.68325925,0.33665556,25,14
0.40471962,0.68402493,0.3363854,25,15
0.40500703,0.683321,0.33578566,25,16
0.40532115,0.68288296,0.33640206,25,17
0.4043869,0.68349373,0.3366125,25,18
0.40533075,0.6834363,0.3352874,25,19
0.40533546,0.6831099,0.3361575,25,20
0.40507904,0.68283236,0.3364773,25,21
0.40418956,0.6830985,0.3361857,25,22
0.40453357,0.6829885,0.33625713,25,23
0.40563077,0.6833467,0.33629102,25,24
0.4052075,0.68331176,0.33625168,25,25
0.40529135,0.68262464,0.33646342,25,26
0.40479484,0.6834959,0.33595854,25,27
0.4047527,0.68316936,0.33639705,25,28
0.40492082,0.6835104,0.33673212,25,29
0.40504047,0.6828416,0.3366524,25,30
0.40496767,0.68308675,0.33582452,25,31
0.405112,0.68327963,0.33587924,25,32
0.40472865,0.6832964,0.33616698,25,33
0.40491626,0.68310547,0.33616325,25,34
0.40486825,0.68363655,0.33603242,25,35
0.40508848,0.6832114,0.33587044,25,36
0.40469018,0.6832708,0.33628514,25,37
0.40435946,0.68364084,0.3363828,25,38
0.40464312,0.6837141,0.33586207,25,39
0.404701,0.6833957,0.33583334,25,40
0.40477178,0.6831041,0.3354894,25,41
0.40476647,0.683364,0.33530134,25,42
0.40180674,0.68300146,0.33542505,25,43
0.39697143,0.6823445,0.33635852,25,44
0.3933606,0.6829848,0.3358688,25,45
0.39026144,0.68312776,0.3361295,25,46
0.3895137,0.6828325,0.33625674,25,47
0.3883541,0.68263984,0.33552283,25,48
0.3871446,0.68270785,0.3359033,25,49
0.38533896,0.6826304,0.33606994,25,50
0.3850736,0.68273836,0.33577523,25,51
0.38684583,0.68310124,0.33538446,25,52
0.38710108,0.6828643,0.3353876,25,53
0.38899854,0.6839007,0.33459032,25,54
0.39113024,0.68286246,0.33446848,25,55
0.39286792,0.6828427,0.33347696,25,56
0.39646044,0.6827557,0.3323549,25,57
0.3995188,0.6831844,0.331516,25,58
0.40734065,0.68367946,0.32871994,25,59
0.40834767,0.68358344,0.3291686,25,60
0.40824676,0.683821,0.3287246,25,61
0.40915,0.68303984,0.32973978,25,62
0.4089594,0.6830882,0.32958725,25,63
0.4084932,0.6829343,0.33016106,25,64
0.4088148,0.68354446,0.32960686,25,65
0.4095401,0.68399304,0.33004192,25,66
0.40872017,0.68375957,0.32998037,25,67
0.40876493,0.68342155,0.32958823,25,68
0.40910715,0.68332535,0.33014664,25,69
0.40930718,0.68413156,0.32982036,25,70
0.4086848,0.6836674,0.32978433,25,71
0.4090673,0.6839761,0.3292968,25,72
0.40880963,0.6838014,0.33059224,25,73
0.40930358,0.68371564,0.3306217,25,74
0.4093805,0.68383455,0.33080646,25,75
0.4089817,0.68371457,0.32998848,25,76
0.40895614,0.68380356,0.33029842,25,77
0.40893167,0.68387496,0.33075097,25,78
0.4090519,0.68391174,0.33005947,25,79
0.4092274,0.6835842,0.33085656,25,80
0.4089426,0.6842775,0.3309199,25,81
0.40912417,0.68385667,0.33177924,25,82
0.40875188,0.6840651,0.33120143,25,83
0.40928426,0.6836338,0.3304556,25,84
0.4089852,0.68420476,0.33134246,25,85
0.4091039,0.6840492,0.3309095,25,86
0.40888777,0.6839088,0.3308267,25,87
0.40920606,0.6837719,0.33128655,25,88
0.40900898,0.68359333,0.33122855,25,89
0.40844366,0.6838981,0.33119678,25,90
0.4093698,0.68344617,0.33115035,25,91
0.40957087,0.6831692,0.33195165,25,92
0.40879166,0.68377674,0.33094418,25,93
0.4089713,0.68319374,0.33167616,25,94
0.40866148,0.6831688,0.3318157,25,95
0.409057,0.6837998,0.33181992,25,96
0.40879542,0.6834766,0.3318582,25,97
0.4091533,0.6831625,0.331642,25,98
0.40844214,0.68389577,0.33178312,25,99
