u_pred,v_pred,p_pred,x,y
0.64243084,0.25991496,0.7816904,1883,0
0.6422203,0.26003018,0.78178144,1883,1
0.64190567,0.25993592,0.7817495,1883,2
0.6426226,0.2600136,0.7816698,1883,3
0.64239967,0.25984937,0.781816,1883,4
0.6421913,0.26007032,0.7816762,1883,5
0.64187527,0.25990418,0.7816791,1883,6
0.64193064,0.25984883,0.7817895,1883,7
0.64212966,0.25996315,0.7817708,1883,8
0.6422555,0.25988185,0.7816927,1883,9
0.64194477,0.25990304,0.78173906,1883,10
0.6422972,0.25985423,0.7816958,1883,11
0.6423976,0.25980502,0.7817942,1883,12
0.64219105,0.25988027,0.7817487,1883,13
0.64189523,0.26002476,0.7817563,1883,14
0.64198107,0.25983772,0.78180957,1883,15
0.6415211,0.25983223,0.78174216,1883,16
0.64162254,0.25983372,0.7817748,1883,17
0.6419391,0.25987738,0.78170323,1883,18
0.6419349,0.2599103,0.78169155,1883,19
0.6417051,0.2598151,0.7818754,1883,20
0.64158666,0.25990623,0.78177273,1883,21
0.6418072,0.2598477,0.78169787,1883,22
0.64127773,0.25986075,0.78182167,1883,23
0.64178026,0.25982502,0.7817343,1883,24
0.6416174,0.25976318,0.78179055,1883,25
0.6420062,0.25984132,0.78169847,1883,26
0.6414943,0.2598579,0.7818208,1883,27
0.64172506,0.25982475,0.78179085,1883,28
0.6416144,0.2599135,0.78173184,1883,29
0.6415554,0.2598885,0.78176093,1883,30
0.6417376,0.25978744,0.7817307,1883,31
0.6416208,0.25981018,0.7816988,1883,32
0.6415142,0.25985214,0.781903,1883,33
0.6415689,0.25973165,0.78178495,1883,34
0.64143914,0.25988433,0.78174764,1883,35
0.6416319,0.25983778,0.7817761,1883,36
0.6412588,0.25977162,0.7818324,1883,37
0.6414844,0.25982922,0.78175837,1883,38
0.6411838,0.25998425,0.7816721,1883,39
0.6422586,0.25978723,0.7815622,1883,40
0.6416898,0.2598535,0.78171325,1883,41
0.64174885,0.25981694,0.78161854,1883,42
0.63070315,0.2596736,0.78158814,1883,43
0.61040366,0.25947583,0.7819278,1883,44
0.5993753,0.25961933,0.7818575,1883,45
0.59151053,0.25936857,0.7818024,1883,46
0.5842257,0.2592117,0.7817951,1883,47
0.5792805,0.25944588,0.7816535,1883,48
0.5743133,0.25928077,0.7815397,1883,49
0.5698389,0.25935048,0.78130835,1883,50
0.5691965,0.25950202,0.781275,1883,51
0.57261074,0.25954488,0.7811955,1883,52
0.57678735,0.25956947,0.78105396,1883,53
0.5831548,0.25980586,0.7806086,1883,54
0.58957577,0.25957775,0.7805065,1883,55
0.59783787,0.25975326,0.7800248,1883,56
0.6080861,0.25994095,0.7792823,1883,57
0.6222674,0.26003313,0.7786121,1883,58
0.6501765,0.26012677,0.7768666,1883,59
0.65490127,0.26016593,0.777046,1883,60
0.655596,0.26023158,0.7770586,1883,61
0.65604675,0.26014993,0.7771297,1883,62
0.6565771,0.26011872,0.77729654,1883,63
0.65698946,0.2602942,0.7773396,1883,64
0.6579337,0.2603168,0.77730507,1883,65
0.6578145,0.2603647,0.7774486,1883,66
0.65766114,0.26032698,0.77747554,1883,67
0.65772516,0.26041976,0.7774936,1883,68
0.6580035,0.26048014,0.7775602,1883,69
0.6577101,0.26041535,0.77769035,1883,70
0.6580921,0.26045406,0.77767545,1883,71
0.65780187,0.26033193,0.7777552,1883,72
0.65764415,0.2603998,0.7778016,1883,73
0.6574756,0.26042974,0.7777788,1883,74
0.6574837,0.26037753,0.7778751,1883,75
0.65817714,0.26043138,0.7778861,1883,76
0.6583302,0.2605363,0.77796423,1883,77
0.65797603,0.26049343,0.77798325,1883,78
0.657756,0.26050884,0.7780412,1883,79
0.65774953,0.26052094,0.77797806,1883,80
0.6576786,0.2605394,0.7780639,1883,81
0.6579572,0.26061022,0.77810645,1883,82
0.6579625,0.26049194,0.7781265,1883,83
0.65821266,0.26058188,0.77821434,1883,84
0.6577886,0.2604818,0.77819514,1883,85
0.6578101,0.26044595,0.77827096,1883,86
0.65786445,0.260504,0.7782428,1883,87
0.6577552,0.2606323,0.77818227,1883,88
0.6571893,0.26055932,0.77831703,1883,89
0.65764576,0.26060605,0.77835166,1883,90
0.65734947,0.26061547,0.7783065,1883,91
0.65695405,0.26067778,0.77833027,1883,92
0.65719795,0.26056468,0.7783494,1883,93
0.6572585,0.26066372,0.7783945,1883,94
0.6573207,0.2605957,0.7784583,1883,95
0.6569138,0.26068783,0.7784408,1883,96
0.6572071,0.26052797,0.7784511,1883,97
0.6571015,0.26071557,0.77847964,1883,98
0.6571248,0.2606458,0.7785727,1883,99
