u_pred,v_pred,p_pred,x,y
0.33138004,0.6684445,0.34156024,2,0
0.33139622,0.66842073,0.34151483,2,1
0.33142027,0.66844016,0.34153083,2,2
0.33136526,0.66842407,0.34157068,2,3
0.33138236,0.66845816,0.34149742,2,4
0.3313984,0.6684124,0.34156737,2,5
0.33142266,0.6684467,0.34156606,2,6
0.33141848,0.6684582,0.3415106,2,7
0.33140308,0.6684347,0.34151986,2,8
0.3313934,0.6684514,0.34155914,2,9
0.33141735,0.6684471,0.3415359,2,10
0.3313902,0.6684571,0.34155756,2,11
0.33138263,0.6684673,0.34150845,2,12
0.33139837,0.6684517,0.34153104,2,13
0.3314212,0.6684219,0.34152728,2,14
0.33141458,0.66846055,0.34150064,2,15
0.3314499,0.6684616,0.34153435,2,16
0.33144203,0.6684614,0.3415181,2,17
0.33141774,0.6684523,0.34155393,2,18
0.3314181,0.6684456,0.3415596,2,19
0.33143568,0.6684652,0.34146756,2,20
0.33144486,0.66844636,0.34151906,2,21
0.33142793,0.6684585,0.34155643,2,22
0.33146876,0.66845584,0.34149453,2,23
0.33142996,0.6684632,0.34153828,2,24
0.33144253,0.668476,0.34151015,2,25
0.33141264,0.6684598,0.34155622,2,26
0.33145192,0.6684564,0.341495,2,27
0.33143428,0.66846323,0.34150994,2,28
0.33144268,0.6684449,0.34153956,2,29
0.3314474,0.6684501,0.34152508,2,30
0.33143324,0.668471,0.3415401,2,31
0.3314422,0.6684663,0.3415561,2,32
0.3314504,0.6684576,0.3414538,2,33
0.33144623,0.66848254,0.34151283,2,34
0.33145624,0.6684509,0.34153166,2,35
0.33144134,0.6684606,0.3415174,2,36
0.33147013,0.66847426,0.34148908,2,37
0.33145276,0.6684623,0.3415263,2,38
0.33147582,0.66843015,0.34156942,2,39
0.33139333,0.66847104,0.3416245,2,40
0.33143693,0.66845727,0.34154883,2,41
0.33143252,0.66846484,0.3415964,2,42
0.33228114,0.6684945,0.34161162,2,43
0.33384064,0.6685355,0.3414414,2,44
0.33468795,0.6685058,0.3414765,2,45
0.3352924,0.66855776,0.3415041,2,46
0.33585194,0.6685902,0.34150785,2,47
0.33623198,0.6685418,0.34157872,2,48
0.33661357,0.6685759,0.34163582,2,49
0.33695742,0.6685614,0.34175166,2,50
0.33700675,0.6685302,0.3417684,2,51
0.3367444,0.6685212,0.3418083,2,52
0.33642343,0.66851604,0.34187916,2,53
0.33593413,0.6684672,0.34210232,2,54
0.33544093,0.6685143,0.3421534,2,55
0.3348061,0.668478,0.34239465,2,56
0.33401877,0.6684392,0.34276673,2,57
0.3329292,0.66842014,0.3431025,2,58
0.33078498,0.6684006,0.34397689,2,59
0.33042195,0.66839254,0.34388697,2,60
0.3303685,0.66837895,0.3438807,2,61
0.33033392,0.6683959,0.3438451,2,62
0.33029297,0.6684023,0.34376147,2,63
0.33026144,0.668366,0.34374005,2,64
0.3301889,0.66836137,0.3437573,2,65
0.33019817,0.6683515,0.34368533,2,66
0.33020988,0.6683593,0.34367198,2,67
0.3302048,0.66834,0.34366274,2,68
0.33018363,0.6683275,0.34362954,2,69
0.33020607,0.668341,0.34356412,2,70
0.3301767,0.66833293,0.3435718,2,71
0.33019903,0.66835815,0.34353173,2,72
0.3302111,0.66834414,0.34350854,2,73
0.3302241,0.66833794,0.3435201,2,74
0.33022338,0.6683487,0.34347162,2,75
0.33017018,0.66833776,0.3434662,2,76
0.3301585,0.6683159,0.34342712,2,77
0.3301857,0.6683247,0.3434174,2,78
0.33020264,0.6683216,0.34338874,2,79
0.33020303,0.668319,0.3434201,2,80
0.33020845,0.66831523,0.34337717,2,81
0.33018708,0.6683005,0.3433557,2,82
0.33018664,0.66832507,0.34334582,2,83
0.33016747,0.66830647,0.3433017,2,84
0.3302,0.6683272,0.3433114,2,85
0.3301984,0.6683347,0.34327337,2,86
0.3301942,0.6683226,0.3432875,2,87
0.3302027,0.668296,0.34331787,2,88
0.33024615,0.6683111,0.34325013,2,89
0.33021098,0.6683014,0.34323305,2,90
0.33023375,0.6682995,0.34325558,2,91
0.3302642,0.6682866,0.34324372,2,92
0.33024547,0.6683101,0.34323418,2,93
0.33024073,0.66828954,0.34321147,2,94
0.33023602,0.66830367,0.34317946,2,95
0.33026716,0.66828454,0.3431883,2,96
0.33024472,0.66831756,0.34318295,2,97
0.33025277,0.6682787,0.34316882,2,98
0.33025104,0.6682931,0.3431223,2,99
